Actual_Popularity,Predicted_Popularity
64,37.678376173817696
56,37.65697497263406
41,37.94169552272936
71,34.66222984547137
12,28.775392989071108
39,37.19231808472949
21,35.97818815084282
35,35.91757053876652
81,36.7697210207182
46,33.91644203779072
37,31.833711067833587
58,36.96724976275294
49,27.538889993497094
31,32.83084723706765
80,35.60711973329431
41,36.65960929349102
0,33.954910395377375
82,39.73812124248375
58,31.29111486638635
73,34.68004955354672
38,37.999441620085456
16,35.51806634804396
19,29.935025781414883
70,36.171076798707816
18,28.056503013348866
51,35.36985261621957
70,35.57009514956746
27,26.87783428301416
45,37.293815278748696
3,32.89580195397435
48,33.83080819803416
12,31.482405689817025
65,36.454016895893126
38,34.48985759790401
22,31.22497327415038
25,33.43904077953187
57,31.552679656380406
37,33.55271473636495
69,35.89867449761443
68,35.32305026661632
20,35.648166515946954
49,32.816235196691984
0,31.18837772246757
51,31.11252398082762
38,31.814157319915537
1,28.252421375158683
11,36.07541980779562
16,33.44593109029974
12,34.09135769991434
37,36.42306224485949
18,25.633270758953497
31,35.52341509432928
0,34.14951370898795
0,37.85577199222165
13,32.58061907977646
57,28.64456200728422
30,33.018677374918454
40,31.17593882142917
77,33.73079254642199
0,38.604710091380184
29,33.6688561250452
72,35.37653082424358
27,35.66555164001588
70,35.518672738271455
42,36.71903480124612
11,30.049015578430165
0,26.736971534233394
0,30.06698602809941
44,34.166632901709875
26,35.88630272206643
38,32.365128843323355
25,33.96389260823689
20,36.83950161280281
70,37.96153479051788
29,32.90650308041448
0,36.72445182713911
0,33.89777017237874
15,36.979116517746476
0,28.241141465316794
26,30.396317862043514
39,37.444766970676405
17,36.43868168975817
76,37.24081144572576
19,35.6032997027706
66,35.981857444944254
0,35.244423908475675
0,27.88234765213697
45,25.747559575165422
52,32.00984317208563
18,32.911036812930554
14,31.99344021639414
66,31.71764845537181
24,37.64570270988258
20,32.37748182190031
39,29.875732726415073
12,37.607222722346535
40,32.80655622247913
43,35.083249342042095
13,31.330968379258984
59,36.38227101204741
42,28.408895739183286
62,36.23620388889703
24,37.4677433224919
46,29.842400651331133
1,33.07409544045047
17,34.93291303807343
55,30.402257027855406
23,23.379635402782014
19,31.140545184079613
52,34.70646472982891
1,33.89777017237874
41,29.732189573669366
0,35.441785316051174
51,40.115405405846744
23,33.83630220064734
1,32.885533625029055
66,36.99974431249384
43,36.88560457775863
13,34.8502034175002
34,29.222546014599374
19,35.17479765584688
26,31.220315724695816
77,33.78094951968869
62,34.254681259003604
0,31.77720041871453
0,33.46830566262818
36,32.690852632895925
63,33.20419463139235
18,27.91662498201268
22,29.62783539277666
37,33.83628194875203
49,29.078859811382614
46,35.87340305536405
42,34.09791837501922
17,36.31480575912921
1,30.6988691888745
20,31.681642033707096
64,37.639241702622165
49,35.928822431963624
26,34.50129608422963
37,32.9154105776565
0,35.77202198840479
8,27.951498184962446
0,33.363970140587554
0,34.977524124895645
60,34.71170495400482
73,37.667173920426336
33,34.07768099553253
47,36.1784083129435
62,34.81802913653641
22,36.690292842856515
43,34.2988794321488
20,30.83010984772062
27,36.83574203990989
0,35.841313822373024
42,38.26123750277509
53,34.617926256540535
57,34.203056068900516
0,34.32352274338074
24,33.34427872514768
18,30.579850055931583
65,32.44690688082391
17,28.5246267999063
27,33.5842300848518
72,33.513460769513145
27,34.24385286106897
52,38.608891364356836
0,31.47196428986536
1,34.74874413595451
48,34.27644947594193
37,29.580519094122522
34,31.60448412401199
15,36.281234259743655
20,36.58938778947258
67,33.48697843397346
24,32.87874782463965
44,34.5781945569554
49,31.987063498383264
40,37.96587974983973
73,32.25778284308198
76,34.420367576855845
22,27.544388209206694
0,34.37419215756489
29,30.1347988213429
55,38.456009000649594
38,31.406111405704817
29,30.076321317086784
11,27.73058760811576
0,37.43632286478809
46,37.60904970232647
28,36.30464895592345
54,37.35666288307081
12,34.43618259902018
30,35.745713082711795
35,38.44455294659045
45,32.809204658046426
0,32.60441809802861
85,35.89110353133397
32,34.804836667441535
37,32.6663746063606
0,36.27691382089539
23,36.7294283833083
84,39.090422341351456
23,33.450465656298014
50,36.19288670516086
63,31.02723224192562
56,29.842610343156217
45,35.650021650650736
15,39.42736910536097
23,34.813871191980745
24,37.59850972159393
57,28.471524747037122
16,33.1786122372986
0,26.282127759581122
48,38.492245552804675
24,33.90497150407732
53,31.59521490224698
1,32.055524210419016
24,35.45288393899717
50,25.434863554146975
64,36.52616307923395
67,35.6024775570963
9,31.730933550240096
55,31.16180621079483
58,33.66248223044875
1,32.591090276015876
26,38.91260265863605
0,31.02830890828409
46,32.87724745066395
50,36.66404718549488
20,25.432408257116695
36,27.684229677786114
62,32.25140076919462
0,36.918524054278464
35,33.59275141193746
42,33.4680860613162
72,34.93857366977383
20,34.76146977758477
24,29.08885527147371
60,37.62794092961806
37,34.00199729769849
46,34.89660873072149
28,30.449150416517572
0,35.369670630694245
0,33.02240713682958
29,34.90171892605386
19,33.529187975056786
65,35.611311247614765
0,30.36436029833023
62,34.11532128531625
66,34.60921844521903
33,34.71014120935569
7,23.92011260756998
40,36.154709947263235
0,35.04243341860791
0,35.5782374864774
71,34.205440353612246
39,34.27489624790374
72,37.871238314086426
2,35.61245081662054
45,35.50081929270281
47,28.603442404179326
57,36.67094243716965
26,33.99759722111675
70,33.830251490250156
33,29.61517453324597
87,36.009560504994084
45,34.53479084740743
36,32.96501924478532
68,35.94255692414075
59,37.99320367205898
46,28.888968240235535
29,30.150556096232496
43,36.38405525473528
47,33.25168871545437
28,36.000148252114414
52,35.47987272421556
33,33.747271708021835
34,32.97211333810089
0,36.21962864100256
0,31.874674800141857
79,33.55425402888528
32,36.029196356924245
20,30.810450762987944
39,35.12541812937896
0,33.07409544045047
54,32.891372614115866
64,32.89707501283831
0,38.71123865492488
28,32.98859985242002
27,32.056332715997996
8,35.55818107464773
28,33.597987829529394
1,30.550698580301727
27,30.328206881920494
16,30.39874609487568
29,25.545076553487128
0,35.63006523051046
42,31.18027403502302
44,35.36199951534719
47,38.95154647040997
12,34.06738984281982
50,26.321417370084887
0,31.738254392998712
49,38.39316944297551
17,24.305086664879823
57,35.373054724271675
1,35.73966904855708
41,33.82900425979909
41,35.771780496644865
1,31.39940347150572
0,31.185246672588903
25,25.32100086836673
45,33.46072805135111
10,31.72536920676976
46,33.47640333419773
15,34.47787856175742
49,36.83162168807153
49,25.87086266292894
67,38.583865101770016
63,35.79419362135633
32,33.34089276377883
54,33.76838571101985
46,36.37037571574713
30,29.859638401783634
41,34.841408471925675
44,38.096907969581444
0,32.9484746840728
60,37.79298638745569
59,32.80853704692422
66,37.97958451974555
47,37.556316671909805
11,29.440898011374035
0,33.74300882181774
8,24.385500343234852
0,30.999397848493476
38,29.61697771173076
54,36.58672787813095
75,33.118166370958235
49,31.06280448543117
17,39.25174006417436
44,30.995835395237705
47,36.86968751054343
34,32.938450709123934
0,35.924446498338206
66,34.39206324681465
51,31.878706060147636
68,32.2156776506283
28,29.54245975839868
0,28.76364522542014
66,38.886140562849405
24,33.379150262430414
32,36.52336244441172
39,37.9753352429922
30,36.70347756076018
52,33.37312155738278
66,36.63452800941795
57,33.81588440761958
34,35.311592746960656
0,31.097973573654023
52,32.90188394473592
35,33.181659206106474
24,36.37105287765566
23,29.32772150511404
16,32.66477821242106
45,38.13389751037077
43,32.651908078125516
12,23.396674779713734
25,36.36822689570422
0,31.858430528571475
44,32.38258974943856
56,33.00575393709726
0,25.782386343755178
41,35.46368961182504
1,32.35900395414858
13,30.371333221184145
41,33.56297605325405
59,33.177663668840616
44,41.542056891677284
24,36.219611396516285
41,32.40908713944486
0,37.88613476842575
34,28.1872671143597
34,29.515341215412487
52,28.257790155635004
0,33.67386586525759
13,36.38294895655918
1,36.43248208153255
51,39.45478481740159
1,30.672768300021634
0,31.02830890828409
41,32.65918296877881
15,30.52633550652308
45,33.82458691543573
30,33.9127683796725
0,30.339535260330475
56,32.14118638301693
22,35.16960971086499
74,37.2834977842319
54,32.8099803824827
25,34.77359596049823
10,26.864503872136815
30,32.637838407294
21,25.3336566002643
20,36.468024194742526
46,32.89948977686707
32,30.391383441263518
31,30.93661757032291
31,32.997287688300425
62,34.43710789836011
28,36.43783426091488
48,36.52268552006553
19,27.94123912049076
59,32.73717451826961
20,29.641890807948755
40,32.92548776757013
28,36.710665347866886
25,37.015466136260194
0,31.18837772246757
39,35.98888128528115
54,36.44488744313941
7,32.78674964974192
14,32.7342378964157
0,35.193476901313346
24,38.061101753360596
43,27.675106213808764
78,35.28864845930746
22,34.4923629236614
22,32.79963290332734
40,36.55500012091793
25,35.64538543256441
30,39.555190970769786
53,36.19560101426336
0,32.02018789191624
0,39.14256608102412
45,31.248417196505034
36,36.68498226099599
31,30.59749248472361
38,36.26311277655697
12,28.508509991930588
0,31.02830890828409
0,31.453515239123124
46,36.48533820564602
57,33.370585880264855
39,37.25419213922791
32,30.81962786747947
51,38.675425181243014
0,32.04757557943477
0,33.52562493795965
31,33.06756506950229
0,35.19156331970318
44,33.53608983323984
43,32.067551377645486
64,33.291696569080024
40,35.79921733146418
71,32.35433799406342
40,32.10762677937317
31,32.804388784658045
2,34.76869299134905
1,32.89580195397435
66,33.50834401199484
19,34.59025344735627
49,31.807029135392387
0,34.965332084842565
22,34.940597238958524
51,33.3347068338842
0,33.25870722884116
46,33.232735461764264
25,33.33095583026395
47,35.484091957925955
35,28.176617915869457
34,36.801443640235284
38,29.726946183491364
72,34.841375671831635
46,32.16981012195995
44,29.594458911955904
63,33.618026279675654
42,32.93071605548171
28,32.2949711762718
42,34.70795339750856
73,37.444358898890364
9,35.50275615374623
60,31.82009503496787
47,33.1245130226923
16,28.853111687793774
43,36.36866520292201
41,34.19066845038906
0,35.48171571367909
0,39.812696020539164
39,31.816590449824613
23,37.10287986461496
0,32.197654498862605
7,31.34440738461845
0,33.3961498236664
0,34.820170772914686
62,32.94697574339928
54,27.57860509684991
21,36.75572790219757
62,29.442515032954724
0,32.686554219764226
26,32.11417339949844
62,31.91873046813133
48,29.453637906225115
53,35.098120926755456
24,36.27064473591022
35,34.75297910949127
0,35.41048243300144
4,34.14980312421905
19,34.44281512801422
28,31.063246900870272
39,35.20736516560914
56,38.11269718527974
50,33.92369089069552
15,30.761184067539915
30,27.482294478534392
36,30.05317377604122
5,32.88374387264421
0,32.557701075473595
45,37.17810522368533
0,32.72395862359489
63,32.80761727279313
0,35.244423908475675
20,34.7643928749643
48,29.56861953595364
34,31.317690721424242
31,33.89331900634362
40,32.19574913645569
47,35.82770070504564
12,34.49416899685163
35,30.161014868427316
36,31.450293727969658
0,33.91629803180331
0,31.87095481544968
0,35.82548875514748
55,38.579530363770594
52,35.815384176183215
29,32.53295162443415
41,32.509542766841626
53,33.50394286205398
70,37.701465171390026
32,33.53975696387609
48,35.38168472936333
39,27.25085194110621
41,34.15385455314976
63,34.019122749727835
1,35.89110353133397
74,28.87757139750188
0,38.44511449495105
24,37.84491265674083
64,33.623863895010835
28,27.51188610030494
77,33.9234863103507
62,37.329407307137096
0,36.020044859241935
0,32.25292342973362
61,32.50727511172296
0,33.96730607676545
19,36.899281968784976
5,29.756688221821904
44,32.33314166765093
0,33.5348951959819
0,30.84775541578976
26,30.319774327866813
1,35.561310035206475
1,36.3757453579721
52,35.76751971608699
0,30.877667459419914
12,28.54348092916402
45,36.226724545750606
18,37.7845461828966
2,32.3180037144953
2,33.86667960980212
37,37.34060226953512
44,35.41796858505396
55,36.36713630514781
58,38.51250434774249
0,32.47021566454
59,35.1515515522473
32,26.65991692853469
43,36.24154370290399
51,36.925602939809146
30,31.320236885431427
52,35.800899476357806
0,33.97462650770572
68,34.39081692316597
56,35.74081261797625
0,32.98774834877028
2,35.45586427370286
20,32.53033676156663
58,28.56979123702896
71,34.05243405717966
11,31.475117501128747
0,31.637900495070078
63,27.232069010418563
48,32.20503569067786
0,36.156908019126604
63,27.35055693601979
48,34.15951266264167
62,35.080475402755965
0,32.852601417327655
37,32.73022403914727
0,32.57052843953001
63,38.333157124580666
70,36.40273124634835
39,35.98101966053738
10,35.599933928511824
51,33.98366662771239
0,33.224227706048644
8,32.417601871445754
71,31.052771520625146
64,35.89763715328827
38,32.48084529411304
72,36.55718115792221
29,35.33793551800326
34,35.240202875940874
0,28.669015281807653
6,31.877682156586268
25,37.68930070279187
45,35.737518201881244
20,36.608297785110295
12,28.26903592355039
10,34.70961693869779
67,39.747415694876935
46,35.347563336377384
0,32.318236428443896
63,33.528895198198384
21,27.870106480615767
0,35.42076456741968
26,32.409007537548895
47,36.909857282051654
34,36.37340820218994
46,36.739727262249346
23,26.799247377525685
46,31.10876660718262
80,35.67058230238531
53,30.233803091122223
43,34.4929919306679
22,24.288202604441373
27,30.998910535706596
75,35.16610616784382
74,37.73221358282941
44,36.97031013797355
0,34.99921724164556
45,36.48248602203957
1,36.1592938810938
56,32.00489513727349
1,32.52691305302078
30,31.616436081238792
60,38.819886207950276
14,34.026401230964005
58,24.861840774761944
18,35.16240265641402
39,32.752515887754996
12,33.984173122534
38,33.411729885094715
20,23.86269174527785
27,34.40232158888286
19,36.06629824878991
0,34.627435379014294
25,30.72503551708525
41,36.705520064423446
0,32.01683915119396
73,37.52125239123247
16,28.8907032346905
12,26.823705914940163
0,36.00818721167339
63,31.75284548344245
41,29.48317963105576
17,27.114581773059555
33,35.994704088808845
5,33.919679389163136
5,29.160126108171024
20,34.21402291794163
17,26.93708722653175
0,33.347516486945125
11,29.49561232211663
0,31.349772137197846
16,34.721642003419234
55,35.817316473056444
38,33.31345539313331
58,36.04809908353632
2,32.844209373825926
40,37.47723065391463
25,33.36517520668249
40,34.63365650960917
25,34.07233211191239
22,31.700305988233154
22,36.12675665367182
50,35.01151803777783
0,26.235782104229045
55,37.76960653248299
68,33.94923028431624
46,31.916629992928566
33,30.137806339475567
43,33.412314419176894
50,33.75572245893261
59,35.421553155935456
39,38.19753115353707
35,36.09408567015517
58,30.28353211715178
62,32.98921361022327
30,32.9806125599209
45,36.70718425917591
45,36.77710315244082
30,35.721523480969694
62,32.416199566370445
66,34.814654158637964
21,36.42361566927307
0,37.83846891839271
39,36.04598281692945
0,36.77956159893158
17,27.343085734077192
23,32.17972441119728
0,34.97060411752624
48,32.00014006120299
63,28.910522171363485
11,25.142277751784874
0,33.2771150698236
51,31.80792561036008
0,34.85118801399984
38,26.586579667267404
44,37.743460681396385
70,35.93540538149702
0,32.12626232719536
32,31.247123522912418
19,37.781396969423206
53,32.01203952085146
37,32.76649428271994
57,33.536134519695594
56,36.41942122657325
10,34.837349568098716
27,34.07716290944491
46,31.95676436063586
44,38.57065550861787
71,34.219710441314966
0,31.644937959006217
36,31.835379844522308
17,31.87868075488698
36,36.74551681555798
1,31.848133639469097
40,34.837193479543615
22,33.91479484487774
37,36.9117751408748
0,31.426449523996563
39,30.463281736842408
52,36.368597782574476
59,36.886803501130665
69,33.504770202794866
49,27.611708026763317
29,33.95661967823719
0,31.02830890828409
60,31.173205097340453
51,34.52295275349219
36,36.78811279248043
21,30.27179004079357
52,34.253258305929144
52,34.41856324620143
72,32.85111718141789
59,37.40453711981606
29,32.3253976611713
18,27.181642339938747
44,36.012265347970754
62,36.612326948780336
18,27.809555676406916
48,35.104924591002344
21,31.571892848295917
38,37.95403243250603
37,38.60387738734873
48,36.27993561518669
45,29.44314082790696
39,35.58231725204361
58,28.88727056831137
0,37.35939332520412
47,32.991590133533975
36,35.4887493121795
23,30.800240989212504
0,27.408794191632296
0,28.614590183619413
11,26.740405088201747
0,31.536304332316416
54,31.94867730899948
35,28.68501582082266
43,30.437399909752987
0,31.15011560749363
75,38.729716762203935
38,36.1099029504331
54,34.664046494976006
34,31.477294577502047
0,32.218281361369044
33,32.492357588881816
59,32.61052142913695
19,28.492217368964653
26,32.120814238257346
40,33.71886495207292
0,37.192411672830666
23,36.16281930319442
11,33.99906878883326
0,37.106767907505535
20,27.621442271453006
0,36.528995643403064
3,31.788806618754002
1,32.055524210419016
40,34.03649370981021
0,37.71003267273463
61,34.99358336572088
0,33.00231963631295
46,29.157545745135785
0,34.46832742507805
70,27.708243166028673
0,31.858430528571475
59,37.58462753928486
0,32.116411410918836
0,28.50387361162047
24,33.1882340019422
23,36.116409390937754
49,26.43085693805001
58,36.818329963210836
0,35.60779866253424
0,32.197654498862605
0,30.717999471812316
39,39.43605200760356
53,29.145792594987157
12,37.54709166895134
37,33.49135660342824
9,32.426720060568336
7,32.39422956973434
12,29.024994269527486
0,34.54900543131328
0,31.003521509024043
20,26.19487425890035
38,28.12679441998499
40,37.08274339625802
16,36.18670894071148
0,32.22168921192923
39,34.43495923799736
42,32.767409968057365
27,30.396719635380027
35,33.22683037869836
35,32.67375321282077
63,36.17271203860224
28,33.291226023130776
56,31.79799357230332
64,31.032638119467936
58,34.7914457068541
47,32.34443807566153
23,31.760180950386882
60,32.55774925824381
0,33.389119401079796
0,37.45240603382848
7,27.93816393178021
5,26.452620175131837
77,36.5962742236841
47,37.77647867312473
50,33.51789049779469
26,37.10799253267281
40,35.02071376839147
26,33.57488554299282
18,36.80179589710375
29,29.05134324505608
55,33.01529706733155
58,35.10622123872017
25,29.45646071575759
41,37.49021977753927
67,33.12713535965135
0,36.60191528936042
56,37.548280809525615
65,34.98843288468052
54,36.017204765081644
25,33.49458002627692
78,31.71932981096627
23,32.40947201817129
0,37.13445074659175
37,36.088369099588
3,33.23656164710956
51,37.463043257135865
55,35.48389407756608
34,32.43705646546366
60,33.22378160979022
37,28.8070882889339
45,37.02583754392209
65,34.30245798154338
70,36.639416009047345
19,28.49450594782916
74,36.646958641745734
28,37.443908155712876
30,31.608369385599786
60,33.64976008682692
27,38.24438877179998
52,30.31630305973885
33,32.98610907902335
42,29.301334314990946
21,31.274671813732226
31,25.660995002260684
0,38.90510979197094
21,37.13068112958052
50,39.19630139304907
0,27.562797657866252
67,34.70954004572347
36,31.560349511698377
21,28.982551464126058
66,33.52491592581068
35,30.369634520685416
5,32.05331726137628
35,35.79349214995952
37,35.340139675835005
64,29.889896760342918
0,34.652608326996265
58,25.68887943914987
43,31.973241735571953
64,34.6125535384933
34,30.33580764512787
19,29.302462326948852
20,37.615537836382714
23,30.024795203520426
38,37.10893948583593
0,34.36025395525793
18,32.35569796824977
0,29.15022612474476
0,34.195944965503806
19,29.462708668705268
40,30.349667739975324
68,36.284502207189945
44,38.49913079492586
0,32.07847443231492
45,32.26906202197844
16,29.32555185070526
36,31.763466436667795
33,25.648717957405232
0,32.7956682720314
30,34.387667297885066
40,34.31900455614359
0,33.70783752404626
0,34.97060411752624
22,31.632406722613432
25,36.99777235838007
0,25.737282530947336
69,38.17314123972885
30,31.410194860708813
46,33.34885628484366
0,35.53975603767964
24,37.68744363446264
37,38.82409652247909
46,35.82181547191278
23,36.93668540471396
30,31.260381315545512
0,33.061474746998556
44,31.692003628658203
56,34.61995107817941
58,32.2936276150538
17,27.52933129266571
0,36.721092410155805
0,33.86477006869892
38,32.820472231851994
19,31.53588662858574
5,38.27371412823044
0,31.191379524820604
76,38.775588307219195
52,30.38299753352823
0,34.625396195770925
22,28.89036072165916
25,36.06279833289185
41,31.35786589486561
36,32.36063997529808
24,31.65172451432589
33,28.571912241230546
55,36.59215664000551
20,31.376626185978967
37,36.70340675997151
21,25.924598701586824
11,31.47400604927202
37,31.177131581515585
56,30.022668176747544
56,34.857731022079335
42,35.370098713573576
22,35.42252549866848
22,32.63556307745889
28,31.847077042262832
23,36.28863153619017
69,32.52613485005071
0,31.33420955137262
0,31.705830097368857
62,33.13992464586117
54,36.617013719233974
37,34.13648894965727
14,27.73406976647702
48,33.9288180958629
45,25.356545334561776
58,39.13037600372179
24,31.035597771697546
1,35.612462883899646
38,31.49935496777679
26,27.20878715165572
32,38.22956396443769
63,35.75571677692777
34,36.56593519536372
24,24.536165093209448
40,35.87506864671632
24,32.925278078128656
25,33.1080211662907
41,35.785839273676
42,29.255719544933847
21,36.04457868806368
47,27.828803350889917
53,37.396445687535035
57,36.13854899612808
32,37.309259925375024
26,25.174422704529093
29,33.17662091695642
11,37.47431053787748
0,30.814560335692928
48,33.87047141263586
35,37.041983830662
65,32.92008429400512
0,32.457395833585714
0,37.589250029334565
45,26.97604637689193
29,36.305417421024984
54,37.61537746732596
26,32.48467541428677
43,34.023279316090125
16,35.54753366987308
49,31.605653077539102
77,32.71305094498912
39,27.63815708289899
21,24.82907066492244
0,33.56102370205758
18,27.427666226165744
37,29.435180197194505
0,36.305762925134786
36,34.236909711186655
8,29.1869890574867
21,36.87685357525801
0,35.73966904855708
10,32.155524695476345
61,33.771657469531
21,28.102038575801068
22,34.48510491548194
39,34.0158232711044
43,33.120578715257444
55,36.87644581487331
27,33.3129916051469
72,37.19555828043484
54,35.30373094163452
61,33.59407648848801
0,33.72983552261707
0,34.31697285899916
0,35.60889168782339
39,35.443465041548265
0,27.023090575048553
22,27.702361115061684
27,35.074334581106584
23,32.30503497868115
43,37.68270435458597
40,29.032914175815417
20,26.53281217362135
36,34.44105566162519
73,36.222712169297886
32,37.40728864243127
63,37.82564971275093
55,23.518122367160963
1,33.213715832081014
0,34.33622502543265
49,35.787076830395804
21,26.52572252759864
47,35.50645996458171
16,35.45457574106688
40,36.350080241828934
33,31.729816835663573
17,37.83846670530282
60,36.84726469737954
19,30.73825114845577
36,32.82209370265488
25,33.968808327167395
15,26.54947041022183
47,36.45825728998386
74,34.21802455418855
2,28.09593779867449
53,37.947414036177896
12,28.810220456117417
0,34.61136775710216
18,29.793162793659025
0,32.64287488398097
0,26.867179444525934
69,36.061995657379114
0,38.59294831158463
36,33.02820233470459
84,31.604846863197793
18,32.13530664178017
16,24.875818966919084
32,26.647975035055197
0,27.416898197419464
39,33.401833276552885
0,34.26647376503129
60,37.88276613952047
33,27.06332101937636
24,35.67306544314936
34,34.70627590123525
21,36.083273461102515
21,31.734584586743537
0,26.936580192507158
43,29.431905938200902
0,35.92326966463116
53,32.49062635064706
12,35.7511696361489
16,37.41499505428214
50,37.7201378349847
1,33.58701143565552
26,33.553946285921995
26,30.81033971927044
0,34.177186367895196
0,25.788249472300322
18,30.090103442866738
38,31.291521699908895
22,32.62630124138348
1,38.243465039113445
16,30.26505296056426
0,37.180877733705586
60,39.91033041551331
56,32.079249488187635
70,36.15557066764146
31,36.30569513344698
38,33.0948141422769
55,31.58577676045388
41,37.002647938634965
72,33.08976926378914
0,34.32352274338074
0,37.2500304500969
21,37.09847151556434
14,35.54528409697531
23,34.18828915314209
32,30.45477721841529
34,30.74202161649257
60,35.42035318367727
61,36.055735883218105
64,32.85361666941547
23,29.345093601179165
83,34.016965365741434
27,26.69552127005519
60,35.23648965111144
39,28.41141708276843
51,33.81635948310552
23,24.276076915950576
30,33.654729259353196
42,31.88715028355277
42,34.14336346853015
0,35.16377222009375
45,34.334148087864726
1,24.773932381805785
0,34.007727884928755
2,35.1776644938289
46,37.06131145036847
0,30.717999471812316
51,35.5665903204412
26,34.45636852849119
32,33.582995824329636
85,31.018513599932096
18,23.466031536706012
7,36.53357370567202
88,36.89533571893437
69,37.29217324620016
73,33.4268657913804
2,36.00296152499579
73,37.888005638115054
15,31.191431886288566
27,33.06942691114201
28,29.696900423851154
58,36.96017831046961
0,34.710079422233285
22,25.898895273102244
40,33.21402025105006
54,32.36413615796799
34,31.98321510622494
0,32.63368278100034
0,35.016310407753515
51,40.81862766362056
45,33.61674186166159
47,35.78985447904299
30,34.44940663488897
50,33.21005949519991
43,30.443235099571183
29,34.138158593465946
33,37.74142988330975
19,36.51221482788076
18,29.462169944903202
30,33.8322411504262
39,34.49933081672573
19,29.942097532278872
41,34.25108100215174
54,35.436976721826554
59,36.579593111813075
0,34.62712205301389
44,27.05640589918486
9,25.6081970573017
79,36.64589103347224
7,29.04434015273233
8,33.59157118083466
23,36.42432605968624
21,31.023667712861773
40,33.07799447159056
59,36.13763058889814
28,32.44288031920154
26,35.328602031624385
27,28.057679550880305
29,33.44464345680328
31,32.88976639329122
30,36.71508869867177
33,35.729662042498376
0,37.53549843815217
54,35.48806827699962
72,34.45341891817264
33,33.72420733778039
31,35.7018325008091
48,34.66541651946187
17,32.33972141245216
23,30.790376186372573
27,37.094174610932626
8,37.92224871424781
37,35.189916753031866
43,34.39183928314931
19,36.42891942438388
0,36.07092875772025
0,32.218281361369044
26,34.855928258105365
46,36.342342036188874
0,32.02902213105908
57,38.05298693027978
65,35.77579951246567
52,32.2374016750374
33,32.41493507951748
26,29.822347703351358
56,38.482405030847104
0,36.528995643403064
44,33.557495176963386
50,36.633619884111695
44,30.138858892139716
28,21.257816219751604
56,35.5197814239142
31,36.51574261850099
0,32.18437547959722
0,31.892912704205386
44,30.996163910289123
59,33.266338202463004
0,32.3652472515184
